Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;278600;262144;1.06;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;7;281400;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;8;345100;262144;1.32;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;9;314500;262144;1.2;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;279400;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;336300;262144;1.28;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;313800;262144;1.2;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;311300;262144;1.19;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;310600;262144;1.18;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;307000;262144;1.17;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;280600;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;281900;262144;1.08;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;346100;262144;1.32;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;335200;262144;1.28;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;303600;262144;1.16;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;326900;262144;1.25;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;280300;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;313200;262144;1.19;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;658100;262144;2.51;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;278200;262144;1.06;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;280500;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;280100;262144;1.07;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;314600;262144;1.2;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;295400;262144;1.13;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;443849100;262144;1693.15;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;472563900;262144;1802.69;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;538199500;262144;2053.07;0;0;0;11535
